model                             acc     p/f/e  head  p50ms    $/1k
----------------------------------------------------------------------
x-ai/grok-4.3                     91%  31/3/0   6/7   3847   1.500
qwen/qwen3-235b-a22b-2507         88%  30/4/0   6/7   2837   0.096
meta-llama/llama-4-maverick       82%  28/6/0   5/7   2306   0.225
deepseek/deepseek-v3.2            82%  28/5/1   4/7   4266   0.258
mistralai/mistral-small-2603      79%  27/7/0   4/7    991   0.225
deepseek/deepseek-v4-flash        68%  23/4/7   5/7   5545   0.108
z-ai/glm-4.7-flash                18%   6/0/28   2/7   8470   0.114
minimax/minimax-m2.5              12%   4/0/30   0/7  10008   0.270
z-ai/glm-4.7                       3%   1/0/33   1/7  10007   0.623
moonshotai/kimi-k2.5               0%   0/0/34   0/7  10009   0.641
